base,quiote,pair_name,min_price,base_precision,qty_step_size,price_tick_size,min_notional,min_qty
eth,btc,ethbtc,0.00001000,8,0.00010000,0.00001000,0.00000001,0.00010000
ltc,btc,ltcbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
bnb,btc,bnbbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
neo,btc,neobtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
qtum,eth,qtumeth,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
eos,eth,eoseth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
snt,eth,snteth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
bnt,eth,bnteth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
gas,btc,gasbtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
bnb,eth,bnbeth,0.00010000,8,0.00100000,0.00010000,0.00000001,0.00100000
btc,usdt,btcusdt,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
eth,usdt,ethusdt,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
wtc,btc,wtcbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
lrc,btc,lrcbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
lrc,eth,lrceth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
qtum,btc,qtumbtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
zrx,btc,zrxbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
knc,btc,kncbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
fun,eth,funeth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
snm,btc,snmbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
neo,eth,neoeth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
iota,btc,iotabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
iota,eth,iotaeth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
link,btc,linkbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
